#    L    TT             EE             BB             TE             PP             TP             EP          
  1306   0.704313E+03   0.311462E+02   0.000000E+00  -0.520644E+02   0.349877E-08   0.235479E-05  -0.360417E-06
  1307   0.705217E+03   0.310384E+02   0.000000E+00  -0.527376E+02   0.349310E-08   0.233652E-05  -0.359228E-06
  1308   0.706168E+03   0.309265E+02   0.000000E+00  -0.534021E+02   0.348743E-08   0.231805E-05  -0.357998E-06
  1309   0.707161E+03   0.308098E+02   0.000000E+00  -0.540535E+02   0.348178E-08   0.229943E-05  -0.356727E-06
  1310   0.708215E+03   0.306906E+02   0.000000E+00  -0.546949E+02   0.347614E-08   0.228070E-05  -0.355415E-06
  1311   0.709308E+03   0.305674E+02   0.000000E+00  -0.553240E+02   0.347051E-08   0.226191E-05  -0.354064E-06
  1312   0.710477E+03   0.304411E+02   0.000000E+00  -0.559410E+02   0.346489E-08   0.224311E-05  -0.352675E-06
  1313   0.711670E+03   0.303101E+02   0.000000E+00  -0.565466E+02   0.345928E-08   0.222434E-05  -0.351247E-06
  1314   0.712915E+03   0.301759E+02   0.000000E+00  -0.571385E+02   0.345369E-08   0.220564E-05  -0.349783E-06
  1315   0.714197E+03   0.300387E+02   0.000000E+00  -0.577185E+02   0.344811E-08   0.218706E-05  -0.348282E-06
  1316   0.715531E+03   0.298969E+02   0.000000E+00  -0.582850E+02   0.344253E-08   0.216865E-05  -0.346746E-06
  1317   0.716909E+03   0.297536E+02   0.000000E+00  -0.588387E+02   0.343697E-08   0.215044E-05  -0.345175E-06
  1318   0.718314E+03   0.296050E+02   0.000000E+00  -0.593784E+02   0.343142E-08   0.213249E-05  -0.343571E-06
  1319   0.719763E+03   0.294535E+02   0.000000E+00  -0.599054E+02   0.342589E-08   0.211484E-05  -0.341933E-06
  1320   0.721246E+03   0.292991E+02   0.000000E+00  -0.604177E+02   0.342036E-08   0.209753E-05  -0.340263E-06
  1321   0.722763E+03   0.291426E+02   0.000000E+00  -0.609167E+02   0.341485E-08   0.208062E-05  -0.338562E-06
  1322   0.724321E+03   0.289809E+02   0.000000E+00  -0.614003E+02   0.340934E-08   0.206414E-05  -0.336830E-06
  1323   0.725913E+03   0.288172E+02   0.000000E+00  -0.618692E+02   0.340385E-08   0.204814E-05  -0.335068E-06
  1324   0.727537E+03   0.286507E+02   0.000000E+00  -0.623243E+02   0.339837E-08   0.203266E-05  -0.333277E-06
  1325   0.729186E+03   0.284815E+02   0.000000E+00  -0.627634E+02   0.339290E-08   0.201776E-05  -0.331458E-06
  1326   0.730874E+03   0.283095E+02   0.000000E+00  -0.631880E+02   0.338744E-08   0.200347E-05  -0.329611E-06
  1327   0.732570E+03   0.281356E+02   0.000000E+00  -0.635974E+02   0.338199E-08   0.198985E-05  -0.327738E-06
  1328   0.734313E+03   0.279591E+02   0.000000E+00  -0.639894E+02   0.337655E-08   0.197691E-05  -0.325839E-06
  1329   0.736071E+03   0.277792E+02   0.000000E+00  -0.643672E+02   0.337113E-08   0.196468E-05  -0.323914E-06
  1330   0.737852E+03   0.275966E+02   0.000000E+00  -0.647286E+02   0.336571E-08   0.195312E-05  -0.321965E-06
  1331   0.739664E+03   0.274122E+02   0.000000E+00  -0.650737E+02   0.336031E-08   0.194222E-05  -0.319990E-06
  1332   0.741483E+03   0.272252E+02   0.000000E+00  -0.654035E+02   0.335491E-08   0.193198E-05  -0.317991E-06
  1333   0.743333E+03   0.270357E+02   0.000000E+00  -0.657159E+02   0.334953E-08   0.192238E-05  -0.315969E-06
  1334   0.745198E+03   0.268450E+02   0.000000E+00  -0.660131E+02   0.334416E-08   0.191340E-05  -0.313923E-06
  1335   0.747079E+03   0.266511E+02   0.000000E+00  -0.662938E+02   0.333880E-08   0.190504E-05  -0.311853E-06
  1336   0.748982E+03   0.264561E+02   0.000000E+00  -0.665568E+02   0.333345E-08   0.189727E-05  -0.309761E-06
  1337   0.750900E+03   0.262578E+02   0.000000E+00  -0.668042E+02   0.332811E-08   0.189009E-05  -0.307647E-06
  1338   0.752826E+03   0.260584E+02   0.000000E+00  -0.670349E+02   0.332278E-08   0.188349E-05  -0.305511E-06
  1339   0.754775E+03   0.258566E+02   0.000000E+00  -0.672496E+02   0.331746E-08   0.187744E-05  -0.303353E-06
  1340   0.756731E+03   0.256538E+02   0.000000E+00  -0.674484E+02   0.331215E-08   0.187194E-05  -0.301173E-06
  1341   0.758694E+03   0.254500E+02   0.000000E+00  -0.676294E+02   0.330686E-08   0.186697E-05  -0.298973E-06
  1342   0.760665E+03   0.252437E+02   0.000000E+00  -0.677940E+02   0.330157E-08   0.186252E-05  -0.296753E-06
  1343   0.762651E+03   0.250357E+02   0.000000E+00  -0.679418E+02   0.329629E-08   0.185857E-05  -0.294513E-06
  1344   0.764643E+03   0.248260E+02   0.000000E+00  -0.680727E+02   0.329103E-08   0.185512E-05  -0.292252E-06
  1345   0.766628E+03   0.246160E+02   0.000000E+00  -0.681863E+02   0.328577E-08   0.185215E-05  -0.289973E-06
  1346   0.768628E+03   0.244037E+02   0.000000E+00  -0.682848E+02   0.328053E-08   0.184964E-05  -0.287675E-06
  1347   0.770635E+03   0.241905E+02   0.000000E+00  -0.683654E+02   0.327530E-08   0.184758E-05  -0.285358E-06
  1348   0.772633E+03   0.239763E+02   0.000000E+00  -0.684290E+02   0.327007E-08   0.184597E-05  -0.283023E-06
  1349   0.774646E+03   0.237598E+02   0.000000E+00  -0.684757E+02   0.326486E-08   0.184477E-05  -0.280670E-06
  1350   0.776644E+03   0.235439E+02   0.000000E+00  -0.685057E+02   0.325966E-08   0.184400E-05  -0.278300E-06
  1351   0.778648E+03   0.233263E+02   0.000000E+00  -0.685190E+02   0.325447E-08   0.184362E-05  -0.275913E-06
  1352   0.780637E+03   0.231079E+02   0.000000E+00  -0.685151E+02   0.324928E-08   0.184362E-05  -0.273510E-06
  1353   0.782632E+03   0.228902E+02   0.000000E+00  -0.684948E+02   0.324411E-08   0.184400E-05  -0.271090E-06
  1354   0.784612E+03   0.226708E+02   0.000000E+00  -0.684583E+02   0.323895E-08   0.184474E-05  -0.268655E-06
  1355   0.786598E+03   0.224507E+02   0.000000E+00  -0.684049E+02   0.323380E-08   0.184582E-05  -0.266204E-06
  1356   0.788575E+03   0.222312E+02   0.000000E+00  -0.683363E+02   0.322866E-08   0.184723E-05  -0.263738E-06
  1357   0.790537E+03   0.220102E+02   0.000000E+00  -0.682496E+02   0.322353E-08   0.184897E-05  -0.261258E-06
  1358   0.792475E+03   0.217892E+02   0.000000E+00  -0.681450E+02   0.321841E-08   0.185101E-05  -0.258763E-06
  1359   0.794405E+03   0.215681E+02   0.000000E+00  -0.680262E+02   0.321330E-08   0.185334E-05  -0.256254E-06
  1360   0.796303E+03   0.213485E+02   0.000000E+00  -0.678898E+02   0.320820E-08   0.185595E-05  -0.253732E-06
  1361   0.798208E+03   0.211267E+02   0.000000E+00  -0.677380E+02   0.320311E-08   0.185882E-05  -0.251197E-06
  1362   0.800073E+03   0.209056E+02   0.000000E+00  -0.675688E+02   0.319803E-08   0.186195E-05  -0.248649E-06
  1363   0.801930E+03   0.206846E+02   0.000000E+00  -0.673861E+02   0.319296E-08   0.186532E-05  -0.246089E-06
  1364   0.803741E+03   0.204643E+02   0.000000E+00  -0.671853E+02   0.318790E-08   0.186891E-05  -0.243517E-06
  1365   0.805617E+03   0.202441E+02   0.000000E+00  -0.669683E+02   0.318285E-08   0.187272E-05  -0.240933E-06
  1366   0.807395E+03   0.200239E+02   0.000000E+00  -0.667374E+02   0.317780E-08   0.187672E-05  -0.238338E-06
  1367   0.809149E+03   0.198038E+02   0.000000E+00  -0.664904E+02   0.317277E-08   0.188091E-05  -0.235733E-06
  1368   0.810952E+03   0.195861E+02   0.000000E+00  -0.662274E+02   0.316775E-08   0.188527E-05  -0.233117E-06
  1369   0.812658E+03   0.193677E+02   0.000000E+00  -0.659487E+02   0.316274E-08   0.188979E-05  -0.230491E-06
  1370   0.814339E+03   0.191508E+02   0.000000E+00  -0.656559E+02   0.315774E-08   0.189445E-05  -0.227855E-06
  1371   0.815995E+03   0.189349E+02   0.000000E+00  -0.653475E+02   0.315275E-08   0.189925E-05  -0.225210E-06
  1372   0.817627E+03   0.187198E+02   0.000000E+00  -0.650244E+02   0.314777E-08   0.190417E-05  -0.222557E-06
  1373   0.819235E+03   0.185064E+02   0.000000E+00  -0.646868E+02   0.314280E-08   0.190919E-05  -0.219895E-06
  1374   0.820818E+03   0.182939E+02   0.000000E+00  -0.643341E+02   0.313783E-08   0.191430E-05  -0.217225E-06
  1375   0.822377E+03   0.180823E+02   0.000000E+00  -0.639679E+02   0.313288E-08   0.191949E-05  -0.214547E-06
  1376   0.823910E+03   0.178724E+02   0.000000E+00  -0.635867E+02   0.312794E-08   0.192475E-05  -0.211862E-06
  1377   0.825419E+03   0.176649E+02   0.000000E+00  -0.631923E+02   0.312300E-08   0.193006E-05  -0.209170E-06
  1378   0.826904E+03   0.174568E+02   0.000000E+00  -0.627840E+02   0.311808E-08   0.193540E-05  -0.206471E-06
  1379   0.828290E+03   0.172526E+02   0.000000E+00  -0.623618E+02   0.311316E-08   0.194077E-05  -0.203765E-06
  1380   0.829653E+03   0.170478E+02   0.000000E+00  -0.619267E+02   0.310826E-08   0.194614E-05  -0.201052E-06
  1381   0.830993E+03   0.168461E+02   0.000000E+00  -0.614771E+02   0.310336E-08   0.195149E-05  -0.198332E-06
  1382   0.832161E+03   0.166460E+02   0.000000E+00  -0.610140E+02   0.309848E-08   0.195682E-05  -0.195605E-06
  1383   0.833455E+03   0.164475E+02   0.000000E+00  -0.605389E+02   0.309360E-08   0.196210E-05  -0.192871E-06
  1384   0.834578E+03   0.162513E+02   0.000000E+00  -0.600504E+02   0.308873E-08   0.196732E-05  -0.190129E-06
  1385   0.835679E+03   0.160566E+02   0.000000E+00  -0.595494E+02   0.308387E-08   0.197246E-05  -0.187381E-06
  1386   0.836760E+03   0.158642E+02   0.000000E+00  -0.590359E+02   0.307903E-08   0.197750E-05  -0.184625E-06
  1387   0.837745E+03   0.156740E+02   0.000000E+00  -0.585100E+02   0.307419E-08   0.198244E-05  -0.181862E-06
  1388   0.838858E+03   0.154852E+02   0.000000E+00  -0.579726E+02   0.306936E-08   0.198725E-05  -0.179092E-06
  1389   0.839802E+03   0.152987E+02   0.000000E+00  -0.574222E+02   0.306453E-08   0.199192E-05  -0.176314E-06
  1390   0.840652E+03   0.151151E+02   0.000000E+00  -0.568620E+02   0.305972E-08   0.199643E-05  -0.173529E-06
  1391   0.841556E+03   0.149337E+02   0.000000E+00  -0.562897E+02   0.305492E-08   0.200076E-05  -0.170737E-06
  1392   0.842368E+03   0.147544E+02   0.000000E+00  -0.557062E+02   0.305013E-08   0.200490E-05  -0.167937E-06
  1393   0.843160E+03   0.145780E+02   0.000000E+00  -0.551117E+02   0.304534E-08   0.200883E-05  -0.165130E-06
  1394   0.843860E+03   0.144037E+02   0.000000E+00  -0.545076E+02   0.304057E-08   0.201254E-05  -0.162315E-06
  1395   0.844542E+03   0.142314E+02   0.000000E+00  -0.538919E+02   0.303580E-08   0.201601E-05  -0.159493E-06
  1396   0.845207E+03   0.140628E+02   0.000000E+00  -0.532675E+02   0.303105E-08   0.201923E-05  -0.156663E-06
  1397   0.845780E+03   0.138961E+02   0.000000E+00  -0.526325E+02   0.302630E-08   0.202217E-05  -0.153825E-06
  1398   0.846262E+03   0.137315E+02   0.000000E+00  -0.519875E+02   0.302156E-08   0.202482E-05  -0.150980E-06
  1399   0.846727E+03   0.135712E+02   0.000000E+00  -0.513334E+02   0.301683E-08   0.202717E-05  -0.148127E-06
  1400   0.847176E+03   0.134128E+02   0.000000E+00  -0.506703E+02   0.301211E-08   0.202919E-05  -0.145267E-06
  1401   0.847536E+03   0.132564E+02   0.000000E+00  -0.499984E+02   0.300740E-08   0.203088E-05  -0.142398E-06
  1402   0.847880E+03   0.131042E+02   0.000000E+00  -0.493184E+02   0.300270E-08   0.203221E-05  -0.139522E-06
  1403   0.848134E+03   0.129547E+02   0.000000E+00  -0.486296E+02   0.299800E-08   0.203318E-05  -0.136638E-06
  1404   0.848300E+03   0.128086E+02   0.000000E+00  -0.479330E+02   0.299332E-08   0.203376E-05  -0.133746E-06
  1405   0.848526E+03   0.126644E+02   0.000000E+00  -0.472286E+02   0.298865E-08   0.203393E-05  -0.130846E-06
  1406   0.848590E+03   0.125242E+02   0.000000E+00  -0.465179E+02   0.298398E-08   0.203369E-05  -0.127939E-06
  1407   0.848566E+03   0.123867E+02   0.000000E+00  -0.457996E+02   0.297932E-08   0.203301E-05  -0.125023E-06
  1408   0.848678E+03   0.122518E+02   0.000000E+00  -0.450745E+02   0.297467E-08   0.203188E-05  -0.122099E-06
  1409   0.848554E+03   0.121209E+02   0.000000E+00  -0.443428E+02   0.297003E-08   0.203028E-05  -0.119167E-06
  1410   0.848492E+03   0.119925E+02   0.000000E+00  -0.436059E+02   0.296540E-08   0.202820E-05  -0.116228E-06
  1411   0.848343E+03   0.118675E+02   0.000000E+00  -0.428624E+02   0.296078E-08   0.202562E-05  -0.113280E-06
  1412   0.848109E+03   0.117464E+02   0.000000E+00  -0.421133E+02   0.295616E-08   0.202252E-05  -0.110323E-06
  1413   0.847716E+03   0.116285E+02   0.000000E+00  -0.413593E+02   0.295156E-08   0.201890E-05  -0.107359E-06
  1414   0.847385E+03   0.115139E+02   0.000000E+00  -0.405999E+02   0.294696E-08   0.201472E-05  -0.104387E-06
  1415   0.846970E+03   0.114025E+02   0.000000E+00  -0.398364E+02   0.294237E-08   0.200997E-05  -0.101406E-06
  1416   0.846546E+03   0.112949E+02   0.000000E+00  -0.390692E+02   0.293779E-08   0.200465E-05  -0.984167E-07
  1417   0.845962E+03   0.111898E+02   0.000000E+00  -0.382989E+02   0.293322E-08   0.199873E-05  -0.954192E-07
  1418   0.845370E+03   0.110886E+02   0.000000E+00  -0.375234E+02   0.292866E-08   0.199220E-05  -0.924134E-07
  1419   0.844694E+03   0.109912E+02   0.000000E+00  -0.367459E+02   0.292411E-08   0.198503E-05  -0.893991E-07
  1420   0.844010E+03   0.108976E+02   0.000000E+00  -0.359656E+02   0.291956E-08   0.197722E-05  -0.863765E-07
  1421   0.843244E+03   0.108072E+02   0.000000E+00  -0.351826E+02   0.291503E-08   0.196875E-05  -0.833453E-07
  1422   0.842470E+03   0.107205E+02   0.000000E+00  -0.343979E+02   0.291050E-08   0.195960E-05  -0.803056E-07
  1423   0.841540E+03   0.106377E+02   0.000000E+00  -0.336113E+02   0.290598E-08   0.194975E-05  -0.772574E-07
  1424   0.840677E+03   0.105585E+02   0.000000E+00  -0.328232E+02   0.290147E-08   0.193920E-05  -0.742006E-07
  1425   0.839659E+03   0.104832E+02   0.000000E+00  -0.320342E+02   0.289696E-08   0.192791E-05  -0.711351E-07
  1426   0.838560E+03   0.104115E+02   0.000000E+00  -0.312444E+02   0.289247E-08   0.191589E-05  -0.680612E-07
  1427   0.837530E+03   0.103436E+02   0.000000E+00  -0.304539E+02   0.288798E-08   0.190316E-05  -0.649796E-07
  1428   0.836346E+03   0.102786E+02   0.000000E+00  -0.296641E+02   0.288351E-08   0.188975E-05  -0.618915E-07
  1429   0.835083E+03   0.102187E+02   0.000000E+00  -0.288728E+02   0.287904E-08   0.187568E-05  -0.587979E-07
  1430   0.833815E+03   0.101616E+02   0.000000E+00  -0.280836E+02   0.287458E-08   0.186100E-05  -0.556998E-07
  1431   0.832469E+03   0.101082E+02   0.000000E+00  -0.272936E+02   0.287012E-08   0.184573E-05  -0.525983E-07
  1432   0.831045E+03   0.100590E+02   0.000000E+00  -0.265049E+02   0.286568E-08   0.182990E-05  -0.494944E-07
  1433   0.829692E+03   0.100133E+02   0.000000E+00  -0.257168E+02   0.286124E-08   0.181354E-05  -0.463892E-07
  1434   0.828188E+03   0.997183E+01   0.000000E+00  -0.249299E+02   0.285681E-08   0.179669E-05  -0.432838E-07
  1435   0.826607E+03   0.993307E+01   0.000000E+00  -0.241451E+02   0.285240E-08   0.177937E-05  -0.401791E-07
  1436   0.825024E+03   0.989847E+01   0.000000E+00  -0.233631E+02   0.284798E-08   0.176161E-05  -0.370762E-07
  1437   0.823291E+03   0.986800E+01   0.000000E+00  -0.225815E+02   0.284358E-08   0.174346E-05  -0.339762E-07
  1438   0.821557E+03   0.984013E+01   0.000000E+00  -0.218041E+02   0.283919E-08   0.172493E-05  -0.308802E-07
  1439   0.819748E+03   0.981708E+01   0.000000E+00  -0.210271E+02   0.283480E-08   0.170606E-05  -0.277891E-07
  1440   0.817939E+03   0.979731E+01   0.000000E+00  -0.202542E+02   0.283042E-08   0.168688E-05  -0.247040E-07
  1441   0.816056E+03   0.978081E+01   0.000000E+00  -0.194855E+02   0.282605E-08   0.166741E-05  -0.216260E-07
  1442   0.814100E+03   0.976827E+01   0.000000E+00  -0.187193E+02   0.282169E-08   0.164770E-05  -0.185562E-07
  1443   0.812070E+03   0.976042E+01   0.000000E+00  -0.179557E+02   0.281733E-08   0.162778E-05  -0.154954E-07
  1444   0.810042E+03   0.975499E+01   0.000000E+00  -0.171968E+02   0.281298E-08   0.160766E-05  -0.124450E-07
  1445   0.807867E+03   0.975418E+01   0.000000E+00  -0.164427E+02   0.280865E-08   0.158739E-05  -0.940573E-08
  1446   0.805768E+03   0.975574E+01   0.000000E+00  -0.156918E+02   0.280432E-08   0.156699E-05  -0.637882E-08
  1447   0.803450E+03   0.976185E+01   0.000000E+00  -0.149441E+02   0.279999E-08   0.154650E-05  -0.336527E-08
  1448   0.801210E+03   0.977174E+01   0.000000E+00  -0.142041E+02   0.279568E-08   0.152595E-05  -0.366127E-09
  1449   0.798898E+03   0.978391E+01   0.000000E+00  -0.134679E+02   0.279137E-08   0.150536E-05   0.261755E-08
  1450   0.796517E+03   0.980053E+01   0.000000E+00  -0.127371E+02   0.278707E-08   0.148477E-05   0.558472E-08
  1451   0.794140E+03   0.982085E+01   0.000000E+00  -0.120132E+02   0.278278E-08   0.146421E-05   0.853433E-08
  1452   0.791620E+03   0.984409E+01   0.000000E+00  -0.112960E+02   0.277850E-08   0.144371E-05   0.114653E-07
  1453   0.789105E+03   0.987095E+01   0.000000E+00  -0.105833E+02   0.277422E-08   0.142330E-05   0.143767E-07
  1454   0.786596E+03   0.990141E+01   0.000000E+00  -0.987668E+01   0.276996E-08   0.140302E-05   0.172673E-07
  1455   0.784019E+03   0.993469E+01   0.000000E+00  -0.917749E+01   0.276570E-08   0.138288E-05   0.201362E-07
  1456   0.781374E+03   0.997226E+01   0.000000E+00  -0.848649E+01   0.276145E-08   0.136293E-05   0.229823E-07
  1457   0.778588E+03   0.100118E+02   0.000000E+00  -0.780140E+01   0.275720E-08   0.134320E-05   0.258046E-07
  1458   0.775884E+03   0.100556E+02   0.000000E+00  -0.712371E+01   0.275297E-08   0.132371E-05   0.286019E-07
  1459   0.773113E+03   0.101021E+02   0.000000E+00  -0.645263E+01   0.274874E-08   0.130449E-05   0.313733E-07
  1460   0.770277E+03   0.101528E+02   0.000000E+00  -0.579037E+01   0.274452E-08   0.128559E-05   0.341177E-07
  1461   0.767449E+03   0.102046E+02   0.000000E+00  -0.513691E+01   0.274031E-08   0.126702E-05   0.368340E-07
  1462   0.764557E+03   0.102605E+02   0.000000E+00  -0.449148E+01   0.273610E-08   0.124882E-05   0.395213E-07
  1463   0.761526E+03   0.103197E+02   0.000000E+00  -0.385406E+01   0.273190E-08   0.123102E-05   0.421784E-07
  1464   0.758579E+03   0.103814E+02   0.000000E+00  -0.322535E+01   0.272771E-08   0.121365E-05   0.448043E-07
  1465   0.755494E+03   0.104464E+02   0.000000E+00  -0.260608E+01   0.272353E-08   0.119675E-05   0.473980E-07
  1466   0.752495E+03   0.105146E+02   0.000000E+00  -0.199549E+01   0.271936E-08   0.118034E-05   0.499584E-07
  1467   0.749359E+03   0.105853E+02   0.000000E+00  -0.139503E+01   0.271519E-08   0.116445E-05   0.524845E-07
  1468   0.746234E+03   0.106592E+02   0.000000E+00  -0.803931E+00   0.271103E-08   0.114911E-05   0.549752E-07
  1469   0.743122E+03   0.107354E+02   0.000000E+00  -0.222916E+00   0.270688E-08   0.113436E-05   0.574294E-07
  1470   0.739799E+03   0.108140E+02   0.000000E+00   0.348784E+00   0.270273E-08   0.112023E-05   0.598462E-07
  1471   0.736639E+03   0.108964E+02   0.000000E+00   0.908965E+00   0.269860E-08   0.110674E-05   0.622244E-07
  1472   0.733418E+03   0.109811E+02   0.000000E+00   0.145914E+01   0.269447E-08   0.109394E-05   0.645630E-07
  1473   0.730136E+03   0.110680E+02   0.000000E+00   0.199784E+01   0.269035E-08   0.108184E-05   0.668610E-07
  1474   0.726721E+03   0.111572E+02   0.000000E+00   0.252659E+01   0.268623E-08   0.107048E-05   0.691174E-07
  1475   0.723395E+03   0.112486E+02   0.000000E+00   0.304394E+01   0.268213E-08   0.105988E-05   0.713313E-07
  1476   0.720009E+03   0.113429E+02   0.000000E+00   0.354922E+01   0.267803E-08   0.105005E-05   0.735032E-07
  1477   0.716639E+03   0.114394E+02   0.000000E+00   0.404404E+01   0.267393E-08   0.104095E-05   0.756340E-07
  1478   0.713209E+03   0.115380E+02   0.000000E+00   0.452700E+01   0.266985E-08   0.103259E-05   0.777243E-07
  1479   0.709795E+03   0.116395E+02   0.000000E+00   0.499800E+01   0.266577E-08   0.102494E-05   0.797749E-07
  1480   0.706323E+03   0.117432E+02   0.000000E+00   0.545758E+01   0.266170E-08   0.101800E-05   0.817866E-07
  1481   0.702799E+03   0.118482E+02   0.000000E+00   0.590539E+01   0.265764E-08   0.101174E-05   0.837602E-07
