#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1164   0.114979E+04  -0.204971E+01  -0.116832E-05  -0.204971E+01   0.134816E+02  -0.517055E-07  -0.116832E-05  -0.517055E-07   0.444342E-08
  1165   0.114558E+04  -0.131957E+01  -0.118709E-05  -0.131957E+01   0.136150E+02  -0.560237E-07  -0.118709E-05  -0.560237E-07   0.443566E-08
  1166   0.114123E+04  -0.605526E+00  -0.120442E-05  -0.605526E+00   0.137528E+02  -0.603211E-07  -0.120442E-05  -0.603211E-07   0.442791E-08
  1167   0.113697E+04   0.924949E-01  -0.122024E-05   0.924949E-01   0.138943E+02  -0.645981E-07  -0.122024E-05  -0.645981E-07   0.442018E-08
  1168   0.113259E+04   0.775300E+00  -0.123451E-05   0.775300E+00   0.140401E+02  -0.688551E-07  -0.123451E-05  -0.688551E-07   0.441247E-08
  1169   0.112822E+04   0.143999E+01  -0.124715E-05   0.143999E+01   0.141895E+02  -0.730925E-07  -0.124715E-05  -0.730925E-07   0.440478E-08
  1170   0.112380E+04   0.208959E+01  -0.125811E-05   0.208959E+01   0.143424E+02  -0.773107E-07  -0.125811E-05  -0.773107E-07   0.439710E-08
  1171   0.111925E+04   0.272121E+01  -0.126734E-05   0.272121E+01   0.144995E+02  -0.815101E-07  -0.126734E-05  -0.815101E-07   0.438945E-08
  1172   0.111472E+04   0.333566E+01  -0.127478E-05   0.333566E+01   0.146601E+02  -0.856911E-07  -0.127478E-05  -0.856911E-07   0.438181E-08
  1173   0.111014E+04   0.393300E+01  -0.128036E-05   0.393300E+01   0.148241E+02  -0.898541E-07  -0.128036E-05  -0.898541E-07   0.437418E-08
  1174   0.110551E+04   0.451219E+01  -0.128403E-05   0.451219E+01   0.149908E+02  -0.939996E-07  -0.128403E-05  -0.939996E-07   0.436658E-08
  1175   0.110082E+04   0.507336E+01  -0.128573E-05   0.507336E+01   0.151608E+02  -0.981279E-07  -0.128573E-05  -0.981279E-07   0.435899E-08
  1176   0.109601E+04   0.561585E+01  -0.128541E-05   0.561585E+01   0.153341E+02  -0.102239E-06  -0.128541E-05  -0.102239E-06   0.435143E-08
  1177   0.109130E+04   0.614016E+01  -0.128300E-05   0.614016E+01   0.155114E+02  -0.106334E-06  -0.128300E-05  -0.106334E-06   0.434387E-08
  1178   0.108646E+04   0.664570E+01  -0.127844E-05   0.664570E+01   0.156904E+02  -0.110414E-06  -0.127844E-05  -0.110414E-06   0.433634E-08
  1179   0.108172E+04   0.713230E+01  -0.127168E-05   0.713230E+01   0.158742E+02  -0.114477E-06  -0.127168E-05  -0.114477E-06   0.432882E-08
  1180   0.107686E+04   0.759974E+01  -0.126266E-05   0.759974E+01   0.160603E+02  -0.118526E-06  -0.126266E-05  -0.118526E-06   0.432132E-08
  1181   0.107203E+04   0.804781E+01  -0.125135E-05   0.804781E+01   0.162482E+02  -0.122559E-06  -0.125135E-05  -0.122559E-06   0.431384E-08
  1182   0.106707E+04   0.847634E+01  -0.123776E-05   0.847634E+01   0.164391E+02  -0.126577E-06  -0.123776E-05  -0.126577E-06   0.430638E-08
  1183   0.106214E+04   0.888533E+01  -0.122198E-05   0.888533E+01   0.166324E+02  -0.130580E-06  -0.122198E-05  -0.130580E-06   0.429893E-08
  1184   0.105716E+04   0.927454E+01  -0.120404E-05   0.927454E+01   0.168273E+02  -0.134567E-06  -0.120404E-05  -0.134567E-06   0.429150E-08
  1185   0.105221E+04   0.964404E+01  -0.118402E-05   0.964404E+01   0.170260E+02  -0.138537E-06  -0.118402E-05  -0.138537E-06   0.428409E-08
  1186   0.104721E+04   0.999355E+01  -0.116196E-05   0.999355E+01   0.172263E+02  -0.142490E-06  -0.116196E-05  -0.142490E-06   0.427669E-08
  1187   0.104223E+04   0.103231E+02  -0.113793E-05   0.103231E+02   0.174289E+02  -0.146426E-06  -0.113793E-05  -0.146426E-06   0.426931E-08
  1188   0.103721E+04   0.106324E+02  -0.111198E-05   0.106324E+02   0.176332E+02  -0.150345E-06  -0.111198E-05  -0.150345E-06   0.426195E-08
  1189   0.103214E+04   0.109218E+02  -0.108417E-05   0.109218E+02   0.178397E+02  -0.154245E-06  -0.108417E-05  -0.154245E-06   0.425460E-08
  1190   0.102709E+04   0.111909E+02  -0.105455E-05   0.111909E+02   0.180477E+02  -0.158126E-06  -0.105455E-05  -0.158126E-06   0.424727E-08
  1191   0.102200E+04   0.114399E+02  -0.102319E-05   0.114399E+02   0.182581E+02  -0.161989E-06  -0.102319E-05  -0.161989E-06   0.423996E-08
  1192   0.101693E+04   0.116686E+02  -0.990139E-06   0.116686E+02   0.184699E+02  -0.165832E-06  -0.990139E-06  -0.165832E-06   0.423267E-08
  1193   0.101182E+04   0.118771E+02  -0.955455E-06   0.118771E+02   0.186833E+02  -0.169655E-06  -0.955455E-06  -0.169655E-06   0.422539E-08
  1194   0.100673E+04   0.120655E+02  -0.919196E-06   0.120655E+02   0.188982E+02  -0.173458E-06  -0.919196E-06  -0.173458E-06   0.421813E-08
  1195   0.100167E+04   0.122337E+02  -0.881420E-06   0.122337E+02   0.191146E+02  -0.177240E-06  -0.881420E-06  -0.177240E-06   0.421088E-08
  1196   0.996487E+03   0.123813E+02  -0.842183E-06   0.123813E+02   0.193333E+02  -0.181001E-06  -0.842183E-06  -0.181001E-06   0.420365E-08
  1197   0.991405E+03   0.125088E+02  -0.801543E-06   0.125088E+02   0.195519E+02  -0.184740E-06  -0.801543E-06  -0.184740E-06   0.419644E-08
  1198   0.986275E+03   0.126149E+02  -0.759558E-06   0.126149E+02   0.197720E+02  -0.188458E-06  -0.759558E-06  -0.188458E-06   0.418925E-08
  1199   0.981172E+03   0.127020E+02  -0.716284E-06   0.127020E+02   0.199928E+02  -0.192153E-06  -0.716284E-06  -0.192153E-06   0.418207E-08
  1200   0.976021E+03   0.127688E+02  -0.671779E-06   0.127688E+02   0.202150E+02  -0.195825E-06  -0.671779E-06  -0.195825E-06   0.417490E-08
  1201   0.970971E+03   0.128145E+02  -0.626100E-06   0.128145E+02   0.204372E+02  -0.199474E-06  -0.626100E-06  -0.199474E-06   0.416776E-08
  1202   0.965799E+03   0.128409E+02  -0.579305E-06   0.128409E+02   0.206616E+02  -0.203099E-06  -0.579305E-06  -0.203099E-06   0.416063E-08
  1203   0.960728E+03   0.128466E+02  -0.531450E-06   0.128466E+02   0.208859E+02  -0.206700E-06  -0.531450E-06  -0.206700E-06   0.415351E-08
  1204   0.955609E+03   0.128325E+02  -0.482592E-06   0.128325E+02   0.211109E+02  -0.210276E-06  -0.482592E-06  -0.210276E-06   0.414641E-08
  1205   0.950518E+03   0.127980E+02  -0.432790E-06   0.127980E+02   0.213351E+02  -0.213828E-06  -0.432790E-06  -0.213828E-06   0.413933E-08
  1206   0.945453E+03   0.127440E+02  -0.382101E-06   0.127440E+02   0.215606E+02  -0.217354E-06  -0.382101E-06  -0.217354E-06   0.413226E-08
  1207   0.940489E+03   0.126691E+02  -0.330581E-06   0.126691E+02   0.217861E+02  -0.220854E-06  -0.330581E-06  -0.220854E-06   0.412521E-08
  1208   0.935478E+03   0.125759E+02  -0.278287E-06   0.125759E+02   0.220121E+02  -0.224328E-06  -0.278287E-06  -0.224328E-06   0.411818E-08
  1209   0.930420E+03   0.124628E+02  -0.225279E-06   0.124628E+02   0.222373E+02  -0.227776E-06  -0.225279E-06  -0.227776E-06   0.411116E-08
  1210   0.925463E+03   0.123293E+02  -0.171611E-06   0.123293E+02   0.224624E+02  -0.231196E-06  -0.171611E-06  -0.231196E-06   0.410416E-08
  1211   0.920458E+03   0.121764E+02  -0.117342E-06   0.121764E+02   0.226880E+02  -0.234589E-06  -0.117342E-06  -0.234589E-06   0.409717E-08
  1212   0.915555E+03   0.120048E+02  -0.625297E-07   0.120048E+02   0.229128E+02  -0.237953E-06  -0.625297E-07  -0.237953E-06   0.409020E-08
  1213   0.910605E+03   0.118149E+02  -0.723020E-08   0.118149E+02   0.231366E+02  -0.241290E-06  -0.723020E-08  -0.241290E-06   0.408325E-08
  1214   0.905756E+03   0.116051E+02   0.484987E-07   0.116051E+02   0.233610E+02  -0.244597E-06   0.484987E-07  -0.244597E-06   0.407631E-08
  1215   0.900934E+03   0.113764E+02   0.104600E-06   0.113764E+02   0.235837E+02  -0.247876E-06   0.104600E-06  -0.247876E-06   0.406938E-08
  1216   0.896139E+03   0.111290E+02   0.161016E-06   0.111290E+02   0.238063E+02  -0.251124E-06   0.161016E-06  -0.251124E-06   0.406248E-08
  1217   0.891222E+03   0.108638E+02   0.217690E-06   0.108638E+02   0.240278E+02  -0.254343E-06   0.217690E-06  -0.254343E-06   0.405558E-08
  1218   0.886482E+03   0.105794E+02   0.274564E-06   0.105794E+02   0.242492E+02  -0.257531E-06   0.274564E-06  -0.257531E-06   0.404870E-08
  1219   0.881694E+03   0.102781E+02   0.331581E-06   0.102781E+02   0.244681E+02  -0.260688E-06   0.331581E-06  -0.260688E-06   0.404184E-08
  1220   0.877008E+03   0.995804E+01   0.388684E-06   0.995804E+01   0.246860E+02  -0.263814E-06   0.388684E-06  -0.263814E-06   0.403500E-08
  1221   0.872349E+03   0.962069E+01   0.445816E-06   0.962069E+01   0.249022E+02  -0.266908E-06   0.445816E-06  -0.266908E-06   0.402816E-08
  1222   0.867718E+03   0.926476E+01   0.502919E-06   0.926476E+01   0.251182E+02  -0.269970E-06   0.502919E-06  -0.269970E-06   0.402135E-08
  1223   0.863114E+03   0.889337E+01   0.559936E-06   0.889337E+01   0.253324E+02  -0.272999E-06   0.559936E-06  -0.272999E-06   0.401455E-08
  1224   0.858537E+03   0.850296E+01   0.616810E-06   0.850296E+01   0.255433E+02  -0.275995E-06   0.616810E-06  -0.275995E-06   0.400776E-08
  1225   0.854062E+03   0.809590E+01   0.673483E-06   0.809590E+01   0.257539E+02  -0.278957E-06   0.673483E-06  -0.278957E-06   0.400099E-08
  1226   0.849614E+03   0.767310E+01   0.729899E-06   0.767310E+01   0.259621E+02  -0.281886E-06   0.729899E-06  -0.281886E-06   0.399424E-08
  1227   0.845268E+03   0.723321E+01   0.786000E-06   0.723321E+01   0.261684E+02  -0.284780E-06   0.786000E-06  -0.284780E-06   0.398750E-08
  1228   0.840875E+03   0.677787E+01   0.841728E-06   0.677787E+01   0.263729E+02  -0.287640E-06   0.841728E-06  -0.287640E-06   0.398077E-08
  1229   0.836584E+03   0.630574E+01   0.897027E-06   0.630574E+01   0.265749E+02  -0.290464E-06   0.897027E-06  -0.290464E-06   0.397406E-08
  1230   0.832172E+03   0.581920E+01   0.951845E-06   0.581920E+01   0.267743E+02  -0.293253E-06   0.951845E-06  -0.293253E-06   0.396736E-08
  1231   0.827936E+03   0.531685E+01   0.100616E-05   0.531685E+01   0.269719E+02  -0.296005E-06   0.100616E-05  -0.296005E-06   0.396068E-08
  1232   0.823726E+03   0.480028E+01   0.105994E-05   0.480028E+01   0.271662E+02  -0.298721E-06   0.105994E-05  -0.298721E-06   0.395402E-08
  1233   0.819690E+03   0.426734E+01   0.111317E-05   0.426734E+01   0.273596E+02  -0.301399E-06   0.111317E-05  -0.301399E-06   0.394737E-08
  1234   0.815606E+03   0.372109E+01   0.116583E-05   0.372109E+01   0.275490E+02  -0.304039E-06   0.116583E-05  -0.304039E-06   0.394073E-08
  1235   0.811845E+03   0.316014E+01   0.121791E-05   0.316014E+01   0.277367E+02  -0.306641E-06   0.121791E-05  -0.306641E-06   0.393411E-08
  1236   0.807959E+03   0.258533E+01   0.126937E-05   0.258533E+01   0.279204E+02  -0.309203E-06   0.126937E-05  -0.309203E-06   0.392750E-08
  1237   0.804097E+03   0.199599E+01   0.132020E-05   0.199599E+01   0.281018E+02  -0.311726E-06   0.132020E-05  -0.311726E-06   0.392091E-08
  1238   0.800333E+03   0.139296E+01   0.137037E-05   0.139296E+01   0.282808E+02  -0.314208E-06   0.137037E-05  -0.314208E-06   0.391433E-08
  1239   0.796593E+03   0.776326E+00   0.141988E-05   0.776326E+00   0.284560E+02  -0.316649E-06   0.141988E-05  -0.316649E-06   0.390776E-08
  1240   0.792874E+03   0.147670E+00   0.146868E-05   0.147670E+00   0.286289E+02  -0.319049E-06   0.146868E-05  -0.319049E-06   0.390121E-08
  1241   0.789327E+03  -0.494408E+00   0.151678E-05  -0.494408E+00   0.287979E+02  -0.321406E-06   0.151678E-05  -0.321406E-06   0.389468E-08
  1242   0.785727E+03  -0.114759E+01   0.156413E-05  -0.114759E+01   0.289655E+02  -0.323720E-06   0.156413E-05  -0.323720E-06   0.388816E-08
  1243   0.782222E+03  -0.181498E+01   0.161073E-05  -0.181498E+01   0.291278E+02  -0.325991E-06   0.161073E-05  -0.325991E-06   0.388165E-08
  1244   0.778813E+03  -0.249270E+01   0.165655E-05  -0.249270E+01   0.292887E+02  -0.328218E-06   0.165655E-05  -0.328218E-06   0.387516E-08
  1245   0.775497E+03  -0.318229E+01   0.170158E-05  -0.318229E+01   0.294458E+02  -0.330401E-06   0.170158E-05  -0.330401E-06   0.386868E-08
  1246   0.772202E+03  -0.388197E+01   0.174578E-05  -0.388197E+01   0.295986E+02  -0.332538E-06   0.174578E-05  -0.332538E-06   0.386222E-08
  1247   0.768925E+03  -0.459318E+01   0.178915E-05  -0.459318E+01   0.297485E+02  -0.334629E-06   0.178915E-05  -0.334629E-06   0.385577E-08
  1248   0.765742E+03  -0.531519E+01   0.183165E-05  -0.531519E+01   0.298947E+02  -0.336674E-06   0.183165E-05  -0.336674E-06   0.384933E-08
  1249   0.762651E+03  -0.604701E+01   0.187328E-05  -0.604701E+01   0.300389E+02  -0.338672E-06   0.187328E-05  -0.338672E-06   0.384291E-08
  1250   0.759652E+03  -0.678869E+01   0.191400E-05  -0.678869E+01   0.301780E+02  -0.340622E-06   0.191400E-05  -0.340622E-06   0.383650E-08
  1251   0.756670E+03  -0.754001E+01   0.195380E-05  -0.754001E+01   0.303128E+02  -0.342524E-06   0.195380E-05  -0.342524E-06   0.383011E-08
  1252   0.753853E+03  -0.830063E+01   0.199265E-05  -0.830063E+01   0.304456E+02  -0.344377E-06   0.199265E-05  -0.344377E-06   0.382373E-08
  1253   0.750979E+03  -0.906982E+01   0.203054E-05  -0.906982E+01   0.305734E+02  -0.346181E-06   0.203054E-05  -0.346181E-06   0.381737E-08
  1254   0.748194E+03  -0.984740E+01   0.206744E-05  -0.984740E+01   0.306970E+02  -0.347935E-06   0.206744E-05  -0.347935E-06   0.381101E-08
  1255   0.745499E+03  -0.106331E+02   0.210334E-05  -0.106331E+02   0.308179E+02  -0.349638E-06   0.210334E-05  -0.349638E-06   0.380468E-08
  1256   0.742967E+03  -0.114263E+02   0.213821E-05  -0.114263E+02   0.309339E+02  -0.351290E-06   0.213821E-05  -0.351290E-06   0.379835E-08
  1257   0.740450E+03  -0.122268E+02   0.217204E-05  -0.122268E+02   0.310466E+02  -0.352890E-06   0.217204E-05  -0.352890E-06   0.379204E-08
  1258   0.737946E+03  -0.130342E+02   0.220480E-05  -0.130342E+02   0.311543E+02  -0.354437E-06   0.220480E-05  -0.354437E-06   0.378575E-08
  1259   0.735529E+03  -0.138479E+02   0.223646E-05  -0.138479E+02   0.312587E+02  -0.355932E-06   0.223646E-05  -0.355932E-06   0.377946E-08
  1260   0.733200E+03  -0.146677E+02   0.226702E-05  -0.146677E+02   0.313584E+02  -0.357373E-06   0.226702E-05  -0.357373E-06   0.377319E-08
  1261   0.730957E+03  -0.154931E+02   0.229645E-05  -0.154931E+02   0.314547E+02  -0.358759E-06   0.229645E-05  -0.358759E-06   0.376694E-08
  1262   0.728801E+03  -0.163237E+02   0.232472E-05  -0.163237E+02   0.315470E+02  -0.360091E-06   0.232472E-05  -0.360091E-06   0.376069E-08
  1263   0.726730E+03  -0.171592E+02   0.235183E-05  -0.171592E+02   0.316346E+02  -0.361368E-06   0.235183E-05  -0.361368E-06   0.375446E-08
  1264   0.724669E+03  -0.179993E+02   0.237774E-05  -0.179993E+02   0.317182E+02  -0.362588E-06   0.237774E-05  -0.362588E-06   0.374825E-08
  1265   0.722768E+03  -0.188434E+02   0.240243E-05  -0.188434E+02   0.317972E+02  -0.363752E-06   0.240243E-05  -0.363752E-06   0.374205E-08
  1266   0.720876E+03  -0.196909E+02   0.242590E-05  -0.196909E+02   0.318722E+02  -0.364858E-06   0.242590E-05  -0.364858E-06   0.373586E-08
  1267   0.719068E+03  -0.205419E+02   0.244810E-05  -0.205419E+02   0.319418E+02  -0.365907E-06   0.244810E-05  -0.365907E-06   0.372968E-08
  1268   0.717350E+03  -0.213957E+02   0.246903E-05  -0.213957E+02   0.320091E+02  -0.366897E-06   0.246903E-05  -0.366897E-06   0.372352E-08
  1269   0.715723E+03  -0.222516E+02   0.248867E-05  -0.222516E+02   0.320696E+02  -0.367829E-06   0.248867E-05  -0.367829E-06   0.371737E-08
  1270   0.714148E+03  -0.231102E+02   0.250699E-05  -0.231102E+02   0.321262E+02  -0.368700E-06   0.250699E-05  -0.368700E-06   0.371124E-08
  1271   0.712662E+03  -0.239699E+02   0.252397E-05  -0.239699E+02   0.321791E+02  -0.369511E-06   0.252397E-05  -0.369511E-06   0.370511E-08
  1272   0.711235E+03  -0.248306E+02   0.253959E-05  -0.248306E+02   0.322274E+02  -0.370262E-06   0.253959E-05  -0.370262E-06   0.369900E-08
  1273   0.709866E+03  -0.256922E+02   0.255383E-05  -0.256922E+02   0.322705E+02  -0.370951E-06   0.255383E-05  -0.370951E-06   0.369291E-08
  1274   0.708584E+03  -0.265539E+02   0.256667E-05  -0.265539E+02   0.323085E+02  -0.371578E-06   0.256667E-05  -0.371578E-06   0.368682E-08
  1275   0.707375E+03  -0.274148E+02   0.257808E-05  -0.274148E+02   0.323427E+02  -0.372142E-06   0.257808E-05  -0.372142E-06   0.368075E-08
  1276   0.706231E+03  -0.282756E+02   0.258806E-05  -0.282756E+02   0.323725E+02  -0.372644E-06   0.258806E-05  -0.372644E-06   0.367469E-08
  1277   0.705165E+03  -0.291347E+02   0.259657E-05  -0.291347E+02   0.323979E+02  -0.373081E-06   0.259657E-05  -0.373081E-06   0.366865E-08
  1278   0.704169E+03  -0.299928E+02   0.260360E-05  -0.299928E+02   0.324182E+02  -0.373454E-06   0.260360E-05  -0.373454E-06   0.366262E-08
  1279   0.703252E+03  -0.308483E+02   0.260914E-05  -0.308483E+02   0.324335E+02  -0.373762E-06   0.260914E-05  -0.373762E-06   0.365660E-08
  1280   0.702411E+03  -0.317027E+02   0.261322E-05  -0.317027E+02   0.324451E+02  -0.374006E-06   0.261322E-05  -0.374006E-06   0.365059E-08
  1281   0.701640E+03  -0.325531E+02   0.261588E-05  -0.325531E+02   0.324518E+02  -0.374186E-06   0.261588E-05  -0.374186E-06   0.364460E-08
  1282   0.700945E+03  -0.334010E+02   0.261717E-05  -0.334010E+02   0.324535E+02  -0.374304E-06   0.261717E-05  -0.374304E-06   0.363861E-08
  1283   0.700318E+03  -0.342458E+02   0.261714E-05  -0.342458E+02   0.324510E+02  -0.374360E-06   0.261714E-05  -0.374360E-06   0.363265E-08
  1284   0.699766E+03  -0.350875E+02   0.261584E-05  -0.350875E+02   0.324435E+02  -0.374354E-06   0.261584E-05  -0.374354E-06   0.362669E-08
  1285   0.699274E+03  -0.359246E+02   0.261329E-05  -0.359246E+02   0.324320E+02  -0.374289E-06   0.261329E-05  -0.374289E-06   0.362075E-08
  1286   0.698857E+03  -0.367579E+02   0.260956E-05  -0.367579E+02   0.324148E+02  -0.374164E-06   0.260956E-05  -0.374164E-06   0.361482E-08
  1287   0.698512E+03  -0.375861E+02   0.260469E-05  -0.375861E+02   0.323936E+02  -0.373981E-06   0.260469E-05  -0.373981E-06   0.360890E-08
  1288   0.698242E+03  -0.384106E+02   0.259871E-05  -0.384106E+02   0.323677E+02  -0.373739E-06   0.259871E-05  -0.373739E-06   0.360299E-08
  1289   0.698036E+03  -0.392284E+02   0.259169E-05  -0.392284E+02   0.323377E+02  -0.373441E-06   0.259169E-05  -0.373441E-06   0.359710E-08
  1290   0.697895E+03  -0.400420E+02   0.258365E-05  -0.400420E+02   0.323023E+02  -0.373087E-06   0.258365E-05  -0.373087E-06   0.359122E-08
  1291   0.697825E+03  -0.408498E+02   0.257466E-05  -0.408498E+02   0.322630E+02  -0.372676E-06   0.257466E-05  -0.372676E-06   0.358535E-08
  1292   0.697819E+03  -0.416519E+02   0.256474E-05  -0.416519E+02   0.322175E+02  -0.372212E-06   0.256474E-05  -0.372212E-06   0.357949E-08
  1293   0.697877E+03  -0.424484E+02   0.255395E-05  -0.424484E+02   0.321697E+02  -0.371693E-06   0.255395E-05  -0.371693E-06   0.357365E-08
  1294   0.698012E+03  -0.432355E+02   0.254234E-05  -0.432355E+02   0.321166E+02  -0.371122E-06   0.254234E-05  -0.371122E-06   0.356781E-08
  1295   0.698201E+03  -0.440178E+02   0.252994E-05  -0.440178E+02   0.320589E+02  -0.370498E-06   0.252994E-05  -0.370498E-06   0.356199E-08
  1296   0.698453E+03  -0.447909E+02   0.251680E-05  -0.447909E+02   0.319975E+02  -0.369823E-06   0.251680E-05  -0.369823E-06   0.355619E-08
  1297   0.698773E+03  -0.455577E+02   0.250297E-05  -0.455577E+02   0.319316E+02  -0.369097E-06   0.250297E-05  -0.369097E-06   0.355039E-08
  1298   0.699153E+03  -0.463162E+02   0.248850E-05  -0.463162E+02   0.318614E+02  -0.368321E-06   0.248850E-05  -0.368321E-06   0.354461E-08
  1299   0.699586E+03  -0.470671E+02   0.247342E-05  -0.470671E+02   0.317867E+02  -0.367496E-06   0.247342E-05  -0.367496E-06   0.353884E-08
  1300   0.700094E+03  -0.478089E+02   0.245778E-05  -0.478089E+02   0.317069E+02  -0.366623E-06   0.245778E-05  -0.366623E-06   0.353308E-08
  1301   0.700661E+03  -0.485417E+02   0.244163E-05  -0.485417E+02   0.316243E+02  -0.365703E-06   0.244163E-05  -0.365703E-06   0.352733E-08
  1302   0.701279E+03  -0.492648E+02   0.242502E-05  -0.492648E+02   0.315367E+02  -0.364736E-06   0.242502E-05  -0.364736E-06   0.352159E-08
  1303   0.701955E+03  -0.499798E+02   0.240798E-05  -0.499798E+02   0.314448E+02  -0.363723E-06   0.240798E-05  -0.363723E-06   0.351587E-08
